668.979022	-65.15969804
-0.010435626	-15.34946123
-4.407258855	-7.891888687
16.40793532	-6.970903367
-8.307799247	-4.14421097
16.29522743	1.72757737
12.46023034	5.620691219
-25.16135664	3.584709588
-0.209330734	26.0446046
-19.2038725	3.384215318
-13.73118978	0.445227803
-3.396800123	-3.693911941
18.52169875	-10.48786957
14.02916455	-9.482415172
-15.09391505	16.80100196
8.696962911	17.56039248
17.65383196	-6.290980439
12.64910975	-14.76530541
-6.655699772	5.626765381
-3.541460143	38.27533548
22.54023823	12.46817881
7.401665948	-16.44410699
22.99948862	0.680897324
3.774410069	-4.602987797
-31.54699262	15.35971032
9.026998506	6.522948585
-0.884580463	-9.826676338
-5.689143388	-2.717399908
2.923934724	0.80969567
9.079549779	-9.951788169
-3.50780937	-2.487368828
-4.807732166	4.478048576
-7.213993199	-25.48874689
-9.579451217	6.094392749
12.25585036	-11.60937906
-9.587720285	-4.641311144
-19.907054	6.50157225
-4.547336441	-1.333415862
-15.32630742	1.608158703
-3.316876882	3.291286261
-13.72770491	11.24796468
-1.770838292	5.344975336
16.24957639	-24.20220898
-15.29005392	11.59252214
-11.8703962	3.847247609
-22.73270859	14.44386198
2.910850566	-13.15364404
-10.86899214	12.80654205
13.48536188	8.817086417
11.30337178	11.55075359
-17.30725949	-4.655095041
-3.919952849	-13.04570007
0.11029478	19.14579657
9.311329824	-21.68718138
16.18041087	14.00060848
9.859845538	10.65893424
5.663379569	-9.070988945
0.435048704	-18.82986527
-1.350623654	-7.801862027
7.815979727	-15.38367135
5.400152913	-8.349732898
12.39345656	14.01415162
-2.073590038	3.207570646
8.921284195	29.39667136
28.18680641	11.97251685
-7.899547514	-5.616588075
16.96141874	4.820955911
-10.03173259	0.447521443
13.10177596	8.106237757
-17.08602612	5.457863683
-2.624917261	-24.29034003
-6.134422494	14.01107489
-9.00829672	4.698538593
-5.58236282	-3.572749052
16.7360619	0.509392791
-16.29761303	15.20572217
10.89821825	-16.38087115
-8.025513007	0.554852732
-3.808445014	-6.510904835
12.08033525	7.597996006
10.61443052	7.132172349
-7.466328735	-19.20626823
25.09192668	13.71510564
-8.467390947	-6.820229416
-12.30557968	-6.861679505
-15.18947176	7.791410057
4.680112172	10.74471227
-21.40796515	-5.971339532
14.77753277	-20.02981575
1.707962518	-4.538068354
-20.46710477	-3.582722703
-14.64034998	-18.43288098
-22.11169489	-18.66150951
-8.353077495	-1.839811837
17.99671511	1.425349598
-21.60836786	6.851253238
-10.17826551	-9.912578134
-9.319895633	16.29984488
0.22327686	8.466098343
-10.58030669	-8.519922934
-5.095746306	-0.997001035
-28.50505295	-12.87174778
2.945342433	1.593835466
-4.719450944	0.705060369
-21.74085289	-13.63406029
-5.988002752	-12.48487614
12.97849239	-14.32522159
10.57883476	17.63509229
3.275340308	-29.30902452
-6.669023351	-24.47754368
2.012220509	21.23989815
30.3478405	15.25759754
17.65367179	5.222771799
16.61870302	4.152607315
-7.333826126	-6.956544888
8.008437054	-19.32681914
29.71470193	-3.846585837
-8.829081538	3.256648873
7.845577944	0.141714328
-11.6444139	2.737470539
-16.10883057	-16.56713984
0.810942054	12.10780138
-10.16282429	-9.926975386
0.331848711	-0.183787904
-12.06408649	4.09989185
29.69693448	3.993151986
-5.486469956	21.82873453
-11.74000975	22.24342781
