-252.1090154	1225.896314
0.107364264	8.267987579
4.067736836	-0.551164227
17.9792543	4.544377128
-5.797345198	6.933119405
-1.070951333	9.11349039
-11.65026347	0.453352274
-5.860960479	0.119281434
7.952593307	11.75942383
-11.49788618	-5.103550711
-11.82809389	-2.509672892
1.160819361	8.44176455
-7.188760942	-4.079147127
-0.396005435	-1.94437801
12.36542859	-9.494899832
-3.274589534	0.759896973
-1.031002739	-7.032498624
5.791994924	9.096019718
-1.727032055	13.51667755
-7.695381739	4.393578246
-10.02152465	5.60929152
-23.04640971	-0.11817763
-5.581248038	-11.00764013
-11.02375667	3.601830102
7.853440471	7.698757804
-8.331297173	8.108427359
-2.026632354	-21.53483392
7.229848954	2.877129832
0.684731094	0.405638051
-2.783173858	-1.45436954
6.237285031	-3.855459732
-4.435959346	-5.376966821
-2.506252096	-6.099470405
-5.694672575	24.45108176
6.958560034	-3.251986939
2.016446621	-2.852202743
8.693850031	2.652879079
1.20815564	3.597005212
12.4352065	-7.697971953
1.794852884	19.93661309
13.68750055	0.98287932
-9.926016193	5.811795326
-4.077984182	0.405674274
-12.3898594	-1.265525478
8.57163387	9.462768504
-9.460422256	1.994352445
-13.29441871	-5.489418308
-4.216953259	-0.301818648
7.075292256	-0.48203234
-5.56704559	10.59950957
0.238032669	-20.72519303
6.477545585	-7.160664279
2.367929521	-18.74834744
-8.00423502	-2.994102039
19.72767108	10.3947066
4.335919734	1.205642332
-2.55180123	-0.694067097
0.909588468	0.799491029
0.969829567	1.277218037
6.268076878	9.005774581
2.400000639	-8.319826995
10.98497135	-12.28461095
-16.78130129	-9.255457763
14.78950799	5.372893759
-3.778985354	-3.146443447
-2.066298908	-5.862926348
20.60125834	-4.280274027
-5.704679312	-11.25408827
-2.356903385	-4.178083206
-9.642501152	-9.320120083
0.467587884	-14.02144686
-0.627752437	-6.179127154
-0.703383884	6.853869075
7.552065338	-16.4065649
-17.16547562	3.606264777
-4.214027044	-9.805198758
-7.264052267	-1.50264414
-6.348405047	6.941501839
12.84928369	-10.48880784
-4.301404701	-0.724293459
-9.228072244	-5.169876763
-5.1891106	1.923595046
11.57868607	4.396986487
14.64662818	-11.36456858
-7.676627826	-1.582494868
9.970929262	-3.845308214
3.802555916	-6.962067496
-5.2870724	-1.932332446
-10.67556282	-9.045997914
-8.977523221	3.399131404
-1.908063414	1.542939514
11.48327256	7.282335005
-18.72812956	3.185759156
-6.862035207	-8.743884797
-4.015448963	4.111956041
1.225813083	12.5023296
1.678934602	8.390260825
2.963949223	5.405672933
-0.918939989	-16.84361629
5.893454754	4.693373403
-12.02597002	3.913537416
-1.298992114	-4.015521356
3.7869562	1.933063736
-4.530679401	-2.475122294
-3.113525503	-11.56124475
4.391889101	-6.366995658
2.346860949	0.346778066
1.336875302	10.17064918
-7.041214302	8.627852585
9.546373481	-0.700696502
-10.2990401	-1.020351797
-23.00209112	-0.212106336
0.80684318	-10.98043218
18.51952244	-6.780979974
-14.00776869	-1.30318507
0.789306214	-4.711460949
10.56571529	7.011130757
11.91850153	-10.34842077
-1.380331864	-3.58499444
-0.02973806	-2.754287785
2.061923285	-4.628032514
-13.92789448	-8.9051714
6.738913041	7.20456243
1.221447377	6.500124012
4.099405018	-1.84343767
-10.15248485	3.310583521
8.012465401	0.413847596
-4.66212464	19.14586587
