4.690488594	-0.6733669
4.469865265	0.05971303
6.731567139	0.501389311
3.051683092	-0.867491778
3.242236696	-1.963804205
6.339580608	0.488703931
6.017339919	0.226623248
5.630512329	-0.190397956
6.648547241	0.778015691
6.536267427	-1.052288201
6.906885259	-0.207164998
4.439884878	-1.948505604
6.462659932	-0.206551956
5.783349175	-0.862015842
4.982603963	0.536890584
3.307953335	-0.144035613
6.900877657	0.516598084
4.68791932	-1.274337294
6.039329536	-1.613333366
6.706270248	-0.052330235
3.52406621	-1.056607126
3.639441899	0.117554099
5.747700535	-0.591887912
5.426147043	-1.497270159
7.452378396	-0.792470576
6.994801394	-0.005933992
6.671705418	0.10232493
3.256659431	-0.357777625
3.364426495	-0.26793696
3.442637298	-0.078818954
6.991754321	-0.6749576
7.715040698	-1.227636097
6.418577862	-0.273004351
3.660414779	-0.288067366
6.613622698	0.625381724
3.551767403	0.926697952
3.587464261	0.129444205
6.203589615	0.047438251
4.644071074	-0.961070402
6.269060113	-1.870807772
6.745657316	-1.807192618
5.915928657	-0.373659002
6.70016164	0.27856481
4.174134574	-1.291693833
6.674787708	-1.277982149
7.852992625	-1.221944195
7.334651459	-1.231065024
3.431172649	0.68223875
4.832183082	-1.044681291
4.845994022	-0.389781736
6.425142363	0.363510384
5.989708177	0.704443787
6.946819718	-1.470723422
4.838264592	0.474970788
4.030139298	0.509290271
3.433332737	-0.997961649
6.859669585	-1.683168126
4.028372607	-0.549674625
4.941358155	-1.108106921
5.75889266	0.53922887
4.14476626	-1.86037121
6.209703102	-0.622652244
5.422401862	-1.039201695
3.759227626	0.890310946
6.909659833	-1.427611554
3.503031612	-1.245856615
4.470331669	0.639438946
4.186865099	-0.575135494
5.654361285	0.022499114
3.457493657	-0.63934832
5.026577099	-0.196642257
3.524231236	-0.24528016
3.561419811	0.457786719
6.922139454	0.233839779
4.45785159	0.938392676
6.017667194	-1.771026838
7.822113336	-0.961099667
5.16242497	-1.797840716
6.473760973	0.509462894
6.790496376	-1.763291768
5.163211631	-1.383973656
6.277490199	-0.73218259
3.548775254	-0.320106787
7.668799242	0.22715879
3.937304032	-1.255839182
4.330894195	0.313991554
6.989151301	0.807438738
5.438018877	-1.301988532
6.84479132	-1.013606556
4.980033726	-1.145637544
4.364693971	-0.926182485
3.18617317	-0.257144881
6.366474571	-0.172286247
5.147822296	-1.448420309
5.258696175	0.047716409
6.049285846	-1.443619319
3.297016484	-1.367220545
4.579057192	-1.556791671
6.863610654	-0.516909853
6.482164945	-0.906984167
3.626660906	-1.852683246
3.650757252	-0.331892465
3.461761694	0.819943541
3.039101468	-1.600249691
5.115546926	-0.893566203
6.277865875	-0.065220956
6.614612623	-1.991009815
5.656046468	0.327485503
3.544089691	-0.957353219
6.158831868	-0.814971926
3.632499327	-0.161736294
3.671516522	0.573438522
3.492970464	0.924595043
3.710136242	-0.263336761
3.841256492	0.447699132
3.981244611	-1.177325802
4.587398876	-0.11108806
4.582144996	-1.524680262
4.087816547	-1.202689074
4.25520923	-0.713077618
7.464612026	0.469434827
6.516116123	-1.872152068
5.778689714	0.204033891
3.922168339	-1.773742686
4.060154213	0.328688786
3.386734041	-0.120691423
7.569002054	0.737498951
6.533576088	-0.920349645
