-2.638766224	9.029863671
-2.909897785	10.80808198
-1.553653042	8.374322122
-2.305124709	10.19175608
-1.678766351	9.939432297
-2.232262798	10.49945596
-1.745306995	9.194846685
-2.956700371	10.24946663
-1.178860023	10.50566153
-1.398882687	8.967381192
-1.508305031	9.656784851
-1.373774373	10.9373874
-2.233387363	9.647925599
-1.765441535	8.991270829
-1.849010281	9.858414666
-1.93989659	9.081909713
-2.449860488	10.26952863
-2.502742081	9.241702246
-2.096722459	9.477035313
-2.544574348	10.0842297
-1.391100833	10.91820166
-1.027791516	8.983264881
-2.940016099	10.51340955
-1.928671619	10.21721668
-2.82584556	10.86252337
-1.395817119	8.095767889
-1.021710181	9.070606959
-2.866107483	9.987961503
-1.121203276	8.844504677
-2.963644933	8.691149202
-1.632322773	10.13338565
-1.43252704	9.873718751
-1.931724864	9.771825959
-1.229281098	9.981313899
-1.201990202	8.142664019
-1.748124748	9.046354426
-2.724262015	9.354021741
-2.564396813	8.722714991
-2.635717848	10.14513504
-2.916360272	10.56854688
-2.786116683	8.844523085
-1.76711303	10.19315249
-1.12067798	8.413288678
-2.291088538	10.51016835
-2.17874182	8.415805147
-1.031301166	9.764628156
-1.108841622	9.098470401
-1.646710643	10.42027863
-1.023395475	9.511342357
-1.466337226	9.468783016
-2.326601471	10.63114617
-1.675236279	9.059425439
-2.511669426	9.34833067
-2.408985498	10.89059086
-1.639643258	8.126893394
-1.944306339	10.918875
-2.176812973	8.567620529
-1.794723564	10.0013609
-1.498959888	9.759318844
-1.832933651	10.02533725
-1.89641497	9.083066148
-1.832858762	9.860835281
-1.97636016	10.43345266
-2.834814546	8.057772432
-1.56085973	8.251620525
-1.007687777	10.924405
-2.29093139	9.954048597
-1.05748237	8.693713448
-2.307102477	9.210473429
-1.226912276	8.366061555
-2.09061027	8.805316464
-2.173145422	8.77353851
-2.564535863	8.994995716
-2.748690825	8.456702039
-2.382170813	9.044022979
-1.547791137	8.364975363
-1.434255854	10.65245917
-1.61242477	8.28283517
-2.980395495	10.79012188
-1.313573324	9.197059907
-1.155336004	8.142204386
-1.458091559	9.027120509
-2.914680288	10.20789848
-2.243627726	10.38404647
-1.591320751	9.634717695
-1.540973909	10.05867039
-2.551445859	10.68089809
-2.461890536	8.16437537
-1.65393767	8.910984139
-2.045015605	8.138574669
-1.752567175	8.586430291
-2.527110135	10.16049741
-2.645752491	10.16525982
-1.340713229	10.63339721
-1.466156664	9.747298893
-1.131043454	8.212053006
-2.78422219	10.76823371
-2.635544989	10.40111628
-2.801809435	8.857840569
-2.020472396	9.630989699
-2.613509339	10.95432871
-1.208216852	10.1470342
-2.801820701	10.51690879
-2.911668856	9.299781683
-1.885409688	9.411874147
-1.455009866	9.682140233
-2.376119885	8.807274631
-2.642035041	10.2470554
-2.322088644	9.51166332
-2.579708726	9.940428999
-1.97969496	8.923236746
-1.187271353	8.416173908
-1.742152123	9.426718801
-2.796932222	9.087377842
-2.218290495	10.36434029
-2.89076677	10.34088746
-1.997434174	10.00553664
-2.136557656	8.400511579
-1.004879301	8.064667662
-1.376794838	9.679522118
-2.02869666	8.902457054
-1.211104489	10.81822914
-2.72490681	10.94271091
-2.219990171	8.859861167
-1.14528755	10.40246086
-1.165012335	10.68833405
-1.572851977	9.79257973
-1.763325233	10.65205021
